idx,tier,target_x,target_y,target_z,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_safe,delta_best_dist_mm
357,hard,0.229478,0.148901,0.215894,1.738,65.015,27.388,248,52.257,72.215,60.620,-4.039,0,298,0.412846,ellbow->wrist_pitch,0,0,50.519
3095,hard,0.126250,0.201202,0.304286,108.795,24.186,118.633,287,177.099,14.688,193.725,-7.006,0,298,0.435707,gripper,22,0,68.304
2618,hard,0.187565,0.226289,0.074141,78.677,50.012,167.412,289,118.290,68.022,132.605,-10.130,0,298,0.496088,ellbow->wrist_pitch,0,0,39.613
1755,easy,0.394166,-0.108964,0.269461,9.944,10.201,10.238,0,9.944,10.201,10.238,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1732,easy,0.114295,-0.216663,0.081642,2.566,6.892,2.566,0,2.566,6.892,2.566,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3434,medium,0.265557,0.040854,0.323258,2.623,16.019,3.653,0,2.622,16.018,3.653,2.891,0,26,0.012361,ellbow->wrist_pitch,0,1,-0.001
343,easy,0.305213,-0.072186,0.082221,0.355,5.288,0.354,0,0.355,5.288,0.354,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2789,easy,0.397590,0.062607,0.304164,8.753,17.134,9.412,0,8.992,19.168,11.542,-1.197,0,298,0.141244,ellbow->wrist_pitch,0,0,0.239
805,hard,0.162446,0.202609,0.100183,68.961,38.541,74.706,287,128.200,26.961,177.666,-11.015,0,298,0.455698,gripper,15,0,59.239
376,hard,0.317043,0.050789,0.210486,5.511,6.627,6.533,0,5.505,6.637,6.533,4.084,0,25,0.024254,ellbow->wrist_pitch,0,1,-0.006
2105,easy,0.345069,-0.101401,0.068150,7.324,27.178,7.382,0,7.324,27.178,7.382,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3902,easy,0.084650,0.202072,0.212399,167.198,15.327,170.251,291,195.417,7.084,213.538,-5.265,0,298,0.426616,wrist_roll,58,0,28.219
2943,easy,0.312882,-0.231054,0.078363,8.622,14.462,10.575,0,8.622,14.462,10.575,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
3044,easy,0.379102,-0.087116,0.298325,7.529,1.010,7.538,0,7.529,1.010,7.538,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2869,medium,0.193096,0.048657,0.371176,2.965,5.719,2.965,0,2.281,3.174,2.899,-0.131,0,95,0.098113,ellbow->wrist_pitch,0,0,-0.684
3144,easy,0.256104,-0.076086,0.341632,4.436,6.167,5.573,0,4.436,6.167,5.573,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2052,hard,0.319323,0.207095,0.222416,17.016,72.951,21.718,291,100.039,90.364,129.730,-3.988,0,298,0.265387,ellbow->wrist_pitch,0,0,83.023
512,easy,0.098426,-0.194183,0.213794,5.893,19.988,6.046,0,5.893,19.988,6.046,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3358,easy,0.129334,-0.201153,0.247081,8.552,11.501,8.552,0,8.552,11.501,8.552,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1801,medium,0.231085,-0.009647,0.387536,3.948,4.419,3.960,0,3.948,4.419,3.960,0.720,0,32,0.014524,ellbow->wrist_pitch,0,1,0.000
2001,easy,0.338606,-0.197342,0.281111,10.544,15.453,10.557,0,10.544,15.453,10.557,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
1483,hard,0.203383,0.199599,0.298360,33.650,30.017,36.256,290,112.760,51.483,119.521,-5.186,0,298,0.369191,ellbow->wrist_pitch,0,0,79.110
730,easy,0.226234,-0.147230,0.385100,6.607,10.214,7.093,0,6.607,10.214,7.093,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3707,hard,0.219562,0.172646,0.113451,14.018,51.420,42.198,288,61.437,69.216,88.767,-4.102,0,298,0.407158,ellbow->wrist_pitch,0,0,47.419
3126,hard,0.149879,0.133294,0.363706,8.211,15.512,10.495,289,68.183,29.937,89.484,-5.196,0,298,0.437466,ellbow->wrist_pitch,0,0,59.972
2575,easy,0.096012,-0.122913,0.349874,4.397,0.984,4.777,0,4.397,0.984,4.777,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1609,easy,0.337519,-0.111411,0.335910,3.738,32.344,3.727,0,3.738,32.344,3.727,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3291,easy,0.145149,-0.238130,0.308502,2.621,50.036,4.314,0,2.621,50.036,4.314,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2181,medium,0.315278,-0.002645,0.066668,3.675,2.981,4.775,0,3.675,2.981,4.775,8.726,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1773,hard,0.176598,0.104611,0.301996,6.888,10.787,9.222,283,30.591,17.910,48.823,-5.741,0,298,0.400213,ellbow->wrist_pitch,0,0,23.702
1801,medium,0.231085,-0.009647,0.387536,3.948,4.419,3.960,0,3.948,4.419,3.960,0.720,0,32,0.014524,ellbow->wrist_pitch,0,1,0.000
908,easy,0.373339,-0.171041,0.211622,10.139,9.762,10.946,0,10.139,9.762,10.946,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
368,medium,0.278360,-0.015090,0.069381,6.595,0.717,6.596,0,6.595,0.716,6.596,7.170,0,17,0.001275,ellbow->wrist_pitch,0,1,0.000
2218,medium,0.375914,-0.007315,0.116722,8.834,10.919,8.837,0,9.187,12.589,9.187,-1.091,0,277,0.124934,ellbow->wrist_pitch,0,0,0.353
3551,medium,0.320815,0.024612,0.323836,4.018,7.839,5.941,0,4.018,7.839,5.941,10.730,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
255,easy,0.259216,-0.195605,0.232595,4.964,7.036,4.966,0,4.964,7.036,4.966,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3433,medium,0.312832,0.035152,0.223573,4.797,2.531,5.505,0,4.777,2.523,5.505,0.680,0,27,0.028500,ellbow->wrist_pitch,0,1,-0.020
3310,easy,0.408178,-0.116601,0.113010,11.701,24.029,11.701,0,11.701,24.029,11.701,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1107,hard,0.192477,0.179950,0.145774,28.472,53.404,62.364,290,98.335,57.565,153.808,-4.544,0,298,0.393809,gripper,114,0,69.863
2526,easy,0.180164,-0.200115,0.364819,5.431,1.095,6.563,0,5.431,1.095,6.563,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
660,easy,0.142835,-0.206397,0.092220,3.472,1.425,3.472,0,3.472,1.425,3.472,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3032,hard,0.149559,0.169512,0.343643,51.309,15.950,51.306,290,118.652,29.510,130.097,-7.083,0,298,0.465415,ellbow->wrist_pitch,0,0,67.344
2802,hard,0.283465,0.233188,0.313972,41.044,12.428,47.852,291,133.632,23.720,145.794,-5.607,0,298,0.346759,ellbow->wrist_pitch,0,0,92.588
1418,hard,0.193415,0.086862,0.381930,2.808,15.206,5.188,0,3.505,16.477,12.750,-5.941,0,298,0.351010,wrist_roll,0,0,0.697
271,easy,0.235180,-0.103411,0.311092,3.533,1.835,3.581,0,3.533,1.835,3.581,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3882,easy,0.307460,-0.206289,0.214952,7.361,15.776,7.361,0,7.361,15.776,7.361,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1782,medium,0.193584,-0.044072,0.089595,1.371,9.877,2.878,0,1.371,9.877,2.878,17.759,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3572,hard,0.223761,0.131823,0.332079,2.824,1.115,2.824,5,24.073,29.681,28.130,-5.391,0,298,0.316131,ellbow->wrist_pitch,0,0,21.249
2711,easy,0.269535,-0.097875,0.292197,3.095,2.372,3.281,0,3.095,2.372,3.281,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3113,easy,0.127400,-0.212096,0.229751,2.241,13.108,2.241,0,2.241,13.108,2.241,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3039,medium,0.240923,-0.001094,0.152756,1.412,1.319,2.983,0,1.412,1.319,2.983,14.022,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
778,easy,0.277379,-0.101943,0.356101,3.276,8.876,4.647,0,3.276,8.876,4.647,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1455,easy,0.375488,0.183256,0.158234,8.812,5.874,8.812,0,53.849,9.766,54.062,-4.235,0,298,0.273537,ellbow->wrist_pitch,0,0,45.037
1866,hard,0.315515,0.110131,0.154260,9.881,9.184,23.227,275,30.206,9.184,40.614,-4.592,0,298,0.271856,ellbow->wrist_pitch,0,0,20.325
1991,easy,0.135281,-0.050045,0.384294,3.050,6.600,3.050,0,3.050,6.600,3.050,6.887,0,17,0.001214,ellbow->wrist_pitch,0,1,-0.000
175,easy,0.168749,-0.221709,0.311805,6.638,16.888,6.637,0,6.638,16.888,6.637,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2186,easy,0.172607,-0.126915,0.258940,1.625,5.968,5.950,0,1.625,5.968,5.950,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
617,easy,0.369579,-0.185545,0.144655,12.337,23.095,12.337,0,12.337,23.095,12.337,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2973,easy,0.119559,-0.161800,0.114131,2.939,67.360,5.608,0,2.939,67.360,5.608,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2732,medium,0.307610,-0.048761,0.215061,5.037,4.889,5.091,0,5.037,4.889,5.091,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3690,easy,0.264217,-0.061811,0.157078,1.697,9.800,1.696,0,1.697,9.800,1.696,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2979,easy,0.329677,-0.107548,0.227511,1.085,7.616,3.497,0,1.085,7.616,3.497,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1466,hard,0.212663,0.199625,0.308711,41.142,54.211,46.379,291,88.545,78.359,89.682,-7.563,0,298,0.341353,ellbow->wrist_pitch,276,0,47.402
3870,hard,0.297106,0.206304,0.171303,12.962,15.863,12.962,288,90.591,20.639,97.798,-4.584,0,298,0.269785,ellbow->wrist_pitch,0,0,77.629
1643,easy,0.382972,-0.167141,0.113457,8.227,9.233,8.573,0,8.227,9.233,8.573,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
1303,medium,0.173026,0.027377,0.339160,4.634,2.150,4.634,0,0.677,1.846,2.501,-1.692,0,297,0.137455,gripper,0,0,-3.956
3622,easy,0.159831,-0.170223,0.357135,5.997,14.213,6.394,0,5.997,14.213,6.394,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1481,hard,0.183045,0.207752,0.178944,49.721,14.099,50.085,290,121.778,47.055,186.238,-5.374,0,298,0.403453,gripper,109,0,72.058
305,hard,0.215935,0.103913,0.063538,17.224,9.706,17.544,290,42.537,33.380,103.341,-9.186,0,298,0.481241,ellbow->wrist_pitch,67,0,25.313
1878,easy,0.339776,0.141007,0.320588,3.732,1.621,3.732,0,31.423,24.682,34.278,-4.466,0,298,0.270322,ellbow->wrist_pitch,0,0,27.691
3182,hard,0.252126,0.141789,0.054344,10.713,16.633,10.723,12,23.078,14.812,23.079,-4.181,0,298,0.436676,ellbow->wrist_pitch,0,0,12.365
757,easy,0.336450,0.095334,0.180154,5.278,8.345,5.476,0,4.208,4.804,5.074,-1.515,0,298,0.195536,ellbow->wrist_pitch,0,0,-1.071
1851,medium,0.353125,-0.012317,0.191812,2.393,10.876,5.128,0,2.393,10.876,5.128,6.226,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
519,easy,0.204119,-0.225238,0.083718,5.215,50.813,8.079,0,5.215,50.813,8.079,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2745,easy,0.433429,0.093810,0.069651,13.476,7.753,14.396,0,13.485,5.491,14.402,-4.667,0,72,0.269664,ellbow->wrist_pitch,0,0,0.010
1902,hard,0.143571,0.238420,0.063193,102.922,61.595,121.966,290,163.077,40.926,226.551,-4.625,0,298,0.441970,gripper,282,0,60.156
1320,medium,0.400129,0.006126,0.057875,10.894,11.042,11.057,0,10.395,12.329,10.530,-0.922,0,298,0.107717,ellbow->wrist_pitch,0,0,-0.499
907,easy,0.349108,-0.089265,0.311082,6.569,6.484,6.713,0,6.569,6.484,6.713,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2257,medium,0.212532,0.042857,0.298419,1.046,13.693,3.857,0,0.751,14.335,2.580,-0.629,0,298,0.101309,gripper,0,0,-0.295
2679,easy,0.170415,-0.162578,0.163957,2.940,2.854,2.939,0,2.940,2.854,2.939,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3761,easy,0.290653,-0.084944,0.169401,4.371,19.987,4.432,0,4.371,19.987,4.432,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1748,easy,0.362717,-0.075251,0.100800,2.420,4.777,3.757,0,2.420,4.777,3.757,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
642,easy,0.125130,-0.147157,0.109717,2.226,38.782,3.582,0,2.226,38.782,3.582,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3330,medium,0.433785,0.013165,0.180104,10.109,18.040,10.295,0,10.109,18.040,10.295,1.562,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2519,easy,0.149198,-0.104185,0.238193,3.574,3.486,5.343,0,3.574,3.486,5.343,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2801,hard,0.131461,0.187352,0.159933,60.068,52.842,64.188,287,97.223,33.504,166.344,-13.184,0,298,0.510788,gripper,42,0,37.155
388,hard,0.294845,0.146963,0.158480,4.728,35.337,17.884,240,35.939,38.884,44.006,-4.826,0,298,0.267729,ellbow->wrist_pitch,0,0,31.211
1249,easy,0.106839,-0.243198,0.122950,2.244,7.044,2.275,0,2.244,7.044,2.275,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3071,easy,0.410195,-0.074285,0.227555,8.298,8.361,8.298,0,8.298,8.361,8.298,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3329,hard,0.254046,0.076216,0.334647,3.127,20.189,10.226,269,7.102,48.206,30.239,-4.050,0,298,0.255779,ellbow->wrist_pitch,0,0,3.975
1740,easy,0.374572,0.085475,0.127897,5.606,1.571,6.013,0,26.446,11.894,30.429,-3.217,0,298,0.261726,ellbow->wrist_pitch,0,0,20.840
3219,hard,0.280326,0.067241,0.306847,0.368,14.740,1.859,0,0.190,14.681,1.860,-2.090,0,43,0.117828,ellbow->wrist_pitch,0,0,-0.177
3366,easy,0.200600,-0.239963,0.238194,1.160,0.596,4.487,0,1.160,0.596,4.487,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1549,easy,0.111784,-0.111323,0.323589,3.276,1.725,4.185,0,3.276,1.725,4.185,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3592,easy,0.149918,-0.085727,0.355356,6.057,6.049,6.216,0,6.057,6.049,6.216,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1153,easy,0.285252,-0.102875,0.267273,2.952,4.748,3.153,0,2.952,4.748,3.153,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
958,easy,0.098590,-0.243504,0.336250,1.452,2.462,4.105,0,1.452,2.462,4.105,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
