idx,tier,target_x,target_y,target_z,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_safe,delta_best_dist_mm
357,hard,0.229478,0.148901,0.215894,1.738,65.015,27.388,248,27.606,66.464,49.797,-7.676,0,295,0.358274,wrist_pitch,0,0,25.868
3095,hard,0.126250,0.201202,0.304286,108.795,24.186,118.633,287,165.632,11.141,193.735,-7.467,0,295,0.436530,gripper,1,0,56.837
2618,hard,0.187565,0.226289,0.074141,78.677,50.012,167.412,289,77.168,33.500,175.896,-8.414,0,294,0.449497,ellbow,149,0,-1.509
1755,easy,0.394166,-0.108964,0.269461,9.944,10.201,10.238,0,9.944,10.201,10.238,27.931,0,0,0.000000,ellbow,0,1,0.000
1732,easy,0.114295,-0.216663,0.081642,2.566,6.892,2.566,0,2.566,6.892,2.566,27.931,0,0,0.000000,ellbow,0,1,0.000
3434,medium,0.265557,0.040854,0.323258,2.623,16.019,3.653,0,2.618,16.019,3.653,8.892,0,24,0.015201,wrist_pitch,0,1,-0.006
343,easy,0.305213,-0.072186,0.082221,0.355,5.288,0.354,0,0.355,5.288,0.354,27.931,0,0,0.000000,ellbow,0,1,0.000
2789,easy,0.397590,0.062607,0.304164,8.753,17.134,9.412,0,8.753,17.257,9.429,-0.175,0,220,0.012841,ellbow,0,0,0.000
805,hard,0.162446,0.202609,0.100183,68.961,38.541,74.706,287,65.415,46.785,93.608,-15.768,0,294,0.437205,wrist_pitch,253,0,-3.546
376,hard,0.317043,0.050789,0.210486,5.511,6.627,6.533,0,5.511,6.627,6.533,27.341,0,0,0.000000,wrist_pitch,0,1,0.000
2105,easy,0.345069,-0.101401,0.068150,7.324,27.178,7.382,0,7.324,27.178,7.382,27.931,0,0,0.000000,ellbow,0,1,0.000
3902,easy,0.084650,0.202072,0.212399,167.198,15.327,170.251,291,182.338,4.970,212.569,-8.077,0,295,0.458229,wrist_roll,46,0,15.140
2943,easy,0.312882,-0.231054,0.078363,8.622,14.462,10.575,0,8.622,14.462,10.575,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
3044,easy,0.379102,-0.087116,0.298325,7.529,1.010,7.538,0,7.529,1.010,7.538,27.931,0,0,0.000000,ellbow,0,1,0.000
2869,medium,0.193096,0.048657,0.371176,2.965,5.719,2.965,0,2.478,2.886,2.894,3.422,0,93,0.091517,wrist_pitch,0,1,-0.487
3144,easy,0.256104,-0.076086,0.341632,4.436,6.167,5.573,0,4.436,6.167,5.573,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
2052,hard,0.319323,0.207095,0.222416,17.016,72.951,21.718,291,30.153,82.380,30.151,0.983,0,295,0.281562,ellbow,287,1,13.136
512,easy,0.098426,-0.194183,0.213794,5.893,19.988,6.046,0,5.893,19.988,6.046,27.931,0,0,0.000000,ellbow,0,1,0.000
3358,easy,0.129334,-0.201153,0.247081,8.552,11.501,8.552,0,8.552,11.501,8.552,27.931,0,0,0.000000,ellbow,0,1,0.000
1801,medium,0.231085,-0.009647,0.387536,3.948,4.419,3.960,0,3.948,4.419,3.960,5.104,0,19,0.003892,wrist_pitch,0,1,0.000
2001,easy,0.338606,-0.197342,0.281111,10.544,15.453,10.557,0,10.544,15.453,10.557,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
1483,hard,0.203383,0.199599,0.298360,33.650,30.017,36.256,290,91.547,49.578,94.890,-7.894,0,295,0.353889,wrist_pitch,0,0,57.896
730,easy,0.226234,-0.147230,0.385100,6.607,10.214,7.093,0,6.607,10.214,7.093,27.931,0,0,0.000000,ellbow,0,1,0.000
3707,hard,0.219562,0.172646,0.113451,14.018,51.420,42.198,288,50.301,78.902,78.374,-7.026,0,294,0.338395,wrist_pitch,9,0,36.283
3126,hard,0.149879,0.133294,0.363706,8.211,15.512,10.495,289,62.623,32.898,102.688,-6.742,0,295,0.457284,wrist_pitch,0,0,54.412
2575,easy,0.096012,-0.122913,0.349874,4.397,0.984,4.777,0,4.397,0.984,4.777,27.931,0,0,0.000000,ellbow,0,1,0.000
1609,easy,0.337519,-0.111411,0.335910,3.738,32.344,3.727,0,3.738,32.344,3.727,27.931,0,0,0.000000,ellbow,0,1,0.000
3291,easy,0.145149,-0.238130,0.308502,2.621,50.036,4.314,0,2.621,50.036,4.314,27.931,0,0,0.000000,ellbow,0,1,0.000
2181,medium,0.315278,-0.002645,0.066668,3.675,2.981,4.775,0,3.675,2.981,4.775,24.343,0,0,0.000000,ellbow,0,1,0.000
1773,hard,0.176598,0.104611,0.301996,6.888,10.787,9.222,283,27.547,17.025,49.577,-3.805,0,295,0.424703,wrist_pitch,0,0,20.659
1801,medium,0.231085,-0.009647,0.387536,3.948,4.419,3.960,0,3.948,4.419,3.960,5.104,0,19,0.003892,wrist_pitch,0,1,0.000
908,easy,0.373339,-0.171041,0.211622,10.139,9.762,10.946,0,10.139,9.762,10.946,27.931,0,0,0.000000,ellbow,0,1,0.000
368,medium,0.278360,-0.015090,0.069381,6.595,0.717,6.596,0,6.595,0.717,6.596,22.310,0,0,0.000000,ellbow,0,1,0.000
2218,medium,0.375914,-0.007315,0.116722,8.834,10.919,8.837,0,8.834,10.919,8.837,1.738,0,0,0.000000,ellbow,0,1,0.000
3551,medium,0.320815,0.024612,0.323836,4.018,7.839,5.941,0,4.018,7.839,5.941,27.332,0,0,0.000000,ellbow,0,1,0.000
255,easy,0.259216,-0.195605,0.232595,4.964,7.036,4.966,0,4.964,7.036,4.966,27.931,0,0,0.000000,ellbow,0,1,0.000
3433,medium,0.312832,0.035152,0.223573,4.797,2.531,5.505,0,4.797,2.531,5.505,18.536,0,0,0.000000,wrist_pitch,0,1,0.000
3310,easy,0.408178,-0.116601,0.113010,11.701,24.029,11.701,0,11.701,24.029,11.701,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
1107,hard,0.192477,0.179950,0.145774,28.472,53.404,62.364,290,81.235,60.363,153.790,-7.486,0,295,0.419888,gripper,113,0,52.763
