idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
1892,easy,0.366361,-0.127014,0.255426,300,9.895,21.659,9.895,0,0,9.895,21.659,9.895,18.069,0,8,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
2047,easy,0.347970,0.149889,0.118809,300,5.975,3.323,7.066,243,1,35.787,30.563,39.159,-4.219,0,300,298,0.268599,ellbow->wrist_pitch,0,0,0,1,0,0,29.812,1,1
3020,hard,0.297550,0.093434,0.090009,300,5.126,5.375,9.730,0,0,4.986,5.336,9.730,-3.927,0,300,47,0.201249,ellbow->wrist_pitch,0,0,0,1,0,1,-0.139,0,0
3801,easy,0.108528,-0.237702,0.349382,300,3.262,3.011,3.815,0,0,3.262,3.011,3.815,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
139,medium,0.270887,0.015533,0.157556,300,3.892,6.888,7.171,0,0,3.892,6.888,7.171,11.771,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
576,hard,0.161971,0.225299,0.270889,300,106.306,53.925,113.813,288,1,190.519,41.187,225.145,-6.033,0,300,298,0.430001,gripper,7,1,0,0,0,0,84.213,1,1
3291,easy,0.145149,-0.238130,0.308502,300,2.621,50.036,4.314,0,0,2.621,50.036,4.314,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3794,medium,0.272120,-0.017468,0.064799,300,0.795,7.544,1.543,0,0,0.795,7.544,1.543,2.941,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
996,easy,0.106617,-0.236747,0.093145,300,2.618,7.029,2.654,0,0,2.618,7.029,2.654,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1247,hard,0.149725,0.231174,0.079593,300,96.563,67.797,123.045,289,1,166.456,48.706,183.745,-22.202,0,300,298,0.359365,tcp,187,1,0,0,0,0,69.892,1,1
3476,easy,0.168937,-0.212755,0.203659,300,6.350,18.278,7.510,0,0,6.350,18.278,7.510,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1693,easy,0.304773,-0.105080,0.336339,300,4.559,1.031,5.595,0,0,4.559,1.031,5.595,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1092,hard,0.190668,0.126446,0.335014,300,4.023,29.076,19.127,286,1,35.609,58.796,35.612,-9.920,0,300,298,0.415867,ellbow->wrist_pitch,25,1,0,0,0,0,31.586,1,1
3310,easy,0.408178,-0.116601,0.113010,300,11.701,24.029,11.701,0,0,11.701,24.029,11.701,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1027,easy,0.320618,-0.181330,0.223569,300,4.607,2.330,4.633,0,0,4.607,2.330,4.633,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1636,medium,0.292987,-0.047879,0.224595,300,4.728,0.861,5.547,0,0,4.728,0.861,5.547,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2575,easy,0.096012,-0.122913,0.349874,300,4.397,0.984,4.777,0,0,4.397,0.984,4.777,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2198,easy,0.105123,-0.245691,0.245959,300,2.761,11.682,2.976,0,0,2.761,11.682,2.976,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
342,easy,0.190971,-0.096055,0.254863,300,5.311,6.467,5.311,0,0,5.311,6.467,5.311,18.069,0,288,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
110,medium,0.282652,0.040440,0.376442,300,4.794,21.483,5.009,0,0,22.388,41.958,26.222,-4.732,0,300,297,0.265674,ellbow->wrist_pitch,0,0,0,1,0,0,17.594,1,0
3462,hard,0.261262,0.065725,0.130087,300,5.029,3.776,7.383,0,0,4.618,9.070,9.275,-1.328,0,300,285,0.197078,ellbow->wrist_pitch,0,0,0,1,0,1,-0.411,0,0
3014,easy,0.409911,-0.131146,0.178838,300,8.492,1.589,8.500,0,0,8.492,1.589,8.500,18.069,0,6,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
3351,hard,0.212953,0.080641,0.291940,300,15.093,22.068,27.092,257,1,27.798,40.336,36.588,-4.574,0,300,298,0.383336,wrist_roll,0,0,0,1,0,0,12.705,1,0
2152,easy,0.338058,-0.081091,0.231269,300,4.552,4.654,8.005,0,0,4.552,4.654,8.005,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3270,medium,0.225557,-0.048736,0.266194,300,3.530,1.557,3.530,0,0,5.307,1.685,5.306,-1.525,0,300,263,0.121270,ellbow->wrist_pitch,0,0,0,1,0,1,1.777,0,0
1318,easy,0.390896,-0.067276,0.096019,300,8.974,5.935,9.062,0,0,8.974,5.935,9.062,18.069,0,18,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1810,hard,0.180348,0.129932,0.130455,300,11.235,39.871,49.280,289,1,58.269,55.916,79.322,-15.499,0,300,298,0.420705,tcp,173,1,0,0,0,0,47.034,1,1
3153,hard,0.168398,0.216803,0.309708,300,84.508,35.439,85.064,290,1,177.592,21.869,215.129,-6.113,0,300,298,0.431966,gripper,6,1,0,0,0,0,93.085,1,1
495,easy,0.264237,-0.090792,0.179560,300,1.892,7.702,1.998,0,0,1.892,7.702,1.998,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1212,medium,0.391895,-0.003477,0.132529,300,7.050,4.799,7.417,0,0,7.050,4.799,7.417,7.049,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
497,hard,0.259719,0.107362,0.240295,300,12.483,16.551,12.522,262,1,9.642,39.732,21.094,-5.697,0,300,298,0.265228,ellbow->wrist_pitch,0,0,0,1,0,1,-2.841,0,0
1813,easy,0.385593,-0.182053,0.165500,300,10.556,10.464,12.265,0,0,10.556,10.464,12.265,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
3907,easy,0.261424,-0.122344,0.219506,300,3.174,6.644,3.174,0,0,3.174,6.644,3.174,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
536,easy,0.138347,-0.074501,0.353232,300,3.440,3.244,4.343,0,0,3.440,3.244,4.343,18.069,0,14,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1533,easy,0.108816,0.108682,0.227080,300,100.219,2.950,104.826,288,1,103.456,17.493,108.608,-7.221,0,300,298,0.415560,gripper,34,1,0,0,0,0,3.237,0,0
1612,hard,0.203675,0.072353,0.295092,300,2.637,2.307,5.454,0,0,2.340,1.591,5.418,-5.141,0,300,148,0.172810,tcp,0,0,0,1,0,1,-0.297,0,0
3615,easy,0.112863,-0.175579,0.205331,300,5.358,5.340,5.562,0,0,5.358,5.340,5.562,18.069,0,260,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
813,medium,0.201450,0.031996,0.337777,300,5.094,4.665,5.094,0,0,5.094,4.558,5.093,0.447,0,300,107,0.107856,gripper,0,0,1,0,0,1,-0.000,0,0
2009,hard,0.192108,0.105837,0.244736,300,4.818,23.429,29.607,283,1,21.224,39.730,32.545,-6.058,0,300,298,0.373695,wrist_roll,21,1,0,0,0,0,16.406,1,0
1049,hard,0.150626,0.206519,0.265842,300,78.853,46.884,82.831,290,1,105.881,48.360,113.176,-10.408,0,300,298,0.423855,ellbow->wrist_pitch,265,1,0,0,0,0,27.028,1,1
79,hard,0.130003,0.174533,0.155356,300,70.775,38.391,70.723,290,1,131.433,9.084,145.185,-5.264,0,300,298,0.450661,gripper,49,1,0,0,0,0,60.658,1,1
3001,easy,0.189898,-0.168147,0.164737,300,2.721,9.814,4.180,0,0,2.721,9.814,4.180,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
248,easy,0.295645,-0.162578,0.059122,300,5.250,25.197,5.298,0,0,5.250,25.197,5.298,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1121,easy,0.203164,-0.170960,0.368537,300,3.016,4.800,5.186,0,0,3.016,4.800,5.186,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1992,medium,0.234418,0.036392,0.384330,300,5.291,6.174,5.291,0,0,5.251,6.212,5.271,0.632,0,300,32,0.074596,ellbow->wrist_pitch,0,0,1,0,0,1,-0.040,0,0
1940,easy,0.147132,-0.169389,0.063042,300,1.064,38.534,3.671,0,0,1.064,38.534,3.671,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
467,medium,0.169869,0.037126,0.262316,300,1.520,4.358,1.838,10,1,10.769,8.152,11.246,-3.106,0,300,298,0.334424,gripper,0,0,0,1,0,1,9.250,0,0
3922,medium,0.333168,0.038735,0.207711,300,8.059,8.326,8.111,0,0,8.059,8.330,8.111,6.066,0,300,24,0.019026,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2996,hard,0.196182,0.088319,0.362383,300,1.777,5.500,1.788,21,1,8.521,1.560,11.824,-4.537,0,300,298,0.374424,wrist_roll,0,0,0,1,0,1,6.745,0,0
3846,medium,0.395549,-0.030963,0.065685,300,7.110,4.044,7.507,0,0,7.110,4.044,7.507,12.611,0,121,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
368,medium,0.278360,-0.015090,0.069381,300,6.595,0.717,6.596,0,0,6.595,0.716,6.596,7.170,0,300,17,0.001275,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2899,hard,0.135738,0.220086,0.093738,300,90.323,50.158,92.034,289,1,156.955,45.960,199.315,-8.869,0,300,298,0.454934,gripper,1,1,0,0,0,0,66.632,1,1
1172,easy,0.141761,-0.221110,0.168000,300,1.614,10.373,3.804,0,0,1.614,10.373,3.804,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2164,medium,0.392295,-0.033540,0.114017,300,4.384,23.879,10.215,0,0,4.384,23.879,10.215,13.197,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3699,easy,0.331373,0.207261,0.300418,300,40.642,46.029,42.465,288,1,105.939,53.832,110.593,-5.032,0,300,298,0.267731,ellbow->wrist_pitch,0,0,0,1,0,0,65.298,1,1
1107,hard,0.192477,0.179950,0.145774,300,28.472,53.404,62.364,290,1,98.335,57.565,153.808,-4.544,0,300,298,0.393809,gripper,114,1,0,0,0,0,69.863,1,1
2903,easy,0.327060,-0.053183,0.223195,300,2.862,8.089,3.947,0,0,2.862,8.089,3.947,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
642,easy,0.125130,-0.147157,0.109717,300,2.226,38.782,3.582,0,0,2.226,38.782,3.582,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1290,medium,0.410848,-0.018267,0.286180,300,7.257,10.659,7.257,0,0,7.257,10.659,7.257,13.908,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3879,easy,0.341349,-0.137996,0.221069,300,10.505,19.357,11.631,0,0,10.505,19.357,11.631,18.069,0,296,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1684,medium,0.302179,0.023818,0.096299,300,3.509,9.443,3.509,0,0,19.119,23.170,34.966,-2.855,0,300,298,0.256491,ellbow->wrist_pitch,0,0,0,1,0,1,15.610,1,0
2064,hard,0.169691,0.196031,0.293547,300,68.432,49.241,68.427,291,1,155.398,77.833,180.454,-5.847,0,300,298,0.433506,gripper,40,1,0,0,0,0,86.965,1,1
1171,easy,0.340019,0.159698,0.067386,300,8.172,9.158,18.649,261,1,74.015,33.527,77.188,-4.512,0,300,298,0.268665,ellbow->wrist_pitch,0,0,0,1,0,0,65.844,1,1
463,hard,0.317205,0.234937,0.232105,300,50.391,48.781,50.389,291,1,122.594,44.048,159.748,-4.997,0,300,298,0.277659,ellbow->wrist_pitch,0,0,0,1,0,0,72.203,1,1
1698,hard,0.212220,0.163887,0.209612,300,8.476,17.158,23.631,288,1,50.011,30.349,70.829,-4.236,0,300,298,0.433988,ellbow->wrist_pitch,0,0,0,1,0,0,41.535,1,1
2493,easy,0.251241,-0.226658,0.306134,300,3.643,2.078,4.079,0,0,3.643,2.078,4.079,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1822,medium,0.313581,-0.004119,0.330391,300,6.125,8.206,6.524,0,0,6.125,8.206,6.524,16.463,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3106,hard,0.147071,0.218082,0.214378,300,87.164,71.500,94.141,289,1,156.560,108.126,216.711,-6.694,0,300,298,0.423845,gripper,0,0,0,1,0,0,69.397,1,1
1451,easy,0.320339,0.126160,0.273051,300,4.086,12.003,6.358,269,1,21.080,35.058,21.188,-4.473,0,300,298,0.270944,ellbow->wrist_pitch,0,0,0,1,0,0,16.994,1,0
2452,easy,0.144079,-0.193630,0.102444,300,1.586,20.455,1.587,0,0,1.586,20.455,1.587,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
