idx,method,contact_steps,best_dist_m,end_dist_m,mean_dist_m,max_dist_m,success_latched,success_step,final_state,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
352,none,15,0.007140070432879181,0.007637283699283273,0.03816425248975348,0.22214706385673968,False,-1,APPROACH,nan,0,0,0.0,300
1669,none,22,0.007409705879546951,0.0073913311521494485,0.036179677291297035,0.19575278361170606,False,-1,APPROACH,nan,0,0,0.0,300
77,none,151,0.006723363659227946,0.00792234985084719,0.0668945697595516,0.3441294122316496,False,-1,APPROACH,nan,0,0,0.0,300
1107,none,87,0.0026900335435901027,0.008600523948064443,0.04943923631570008,0.28543855609862645,False,-1,APPROACH,nan,0,0,0.0,300
2390,none,135,0.004275187546799088,0.0042637270221552405,0.06757077587905996,0.29905962303085426,False,-1,APPROACH,nan,0,0,0.0,300
352,ideal_sdf,26,0.01349783265270804,0.09672743917274235,0.06389906049649936,0.22214706385673968,False,-1,APPROACH,-0.035429617782418335,300,287,0.7095382103648946,300
1669,ideal_sdf,0,0.03913453206255097,0.0636591187004767,0.07594758062778857,0.19575278361170606,False,-1,APPROACH,-0.016371878398155324,300,298,0.33697683652271415,300
77,ideal_sdf,133,0.019538464352593432,0.01936458875218991,0.12716958155888664,0.3441294122316496,False,-1,APPROACH,-0.023577335327290054,300,191,0.5507685696787266,300
1107,ideal_sdf,94,0.022949458756821486,0.022722920786054725,0.10964936736182741,0.28543855609862645,False,-1,APPROACH,-0.03501667887654501,300,203,0.5859372501422268,300
2390,ideal_sdf,87,0.043565010483397934,0.0434481684040636,0.10754730021285612,0.29905962303085426,False,-1,APPROACH,-0.04022279377306094,300,291,0.7398474071598351,300
352,workspace_sdf,8,0.02013138977719392,0.048760837457442814,0.06916306773477209,0.22214706385673968,False,-1,APPROACH,-0.03168451727576757,300,299,0.5398670915285773,300
1669,workspace_sdf,0,0.06765277647499073,0.078050410691048,0.09544431842775873,0.19575278361170606,False,-1,APPROACH,-0.009769269948017394,300,299,0.33700108061045886,300
77,workspace_sdf,147,0.03894135100712343,0.038652752989683827,0.1449751436656229,0.3441294122316496,False,-1,APPROACH,-0.03046624280327007,178,200,0.548126972691075,300
1107,workspace_sdf,139,0.033883577419267244,0.0335988035921488,0.13274152808235254,0.28543855609862645,False,-1,APPROACH,-0.028178880395105212,170,198,0.4692600660601719,300
2390,workspace_sdf,142,0.0842425575981246,0.08387896168603734,0.1339165728640139,0.29905962303085426,False,-1,APPROACH,-0.032993733271274334,181,207,0.41507066498525047,300
