idx,method,contact_steps,best_dist_m,end_dist_m,mean_dist_m,max_dist_m,success_latched,success_step,final_state,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
1669,none,4,0.0027926599862843683,0.004097078786285355,0.042110259958055944,0.19575278361170606,False,-1,APPROACH,nan,0,0,0.0,300
77,none,146,0.0045859410759463235,0.018630774013562296,0.07228410015808111,0.3441294122316496,False,-1,APPROACH,nan,0,0,0.0,300
1107,none,47,0.003595100760205548,0.01564299515397786,0.0565932376426992,0.28543855609862645,False,-1,APPROACH,nan,0,0,0.0,300
2390,none,97,0.007109214430682387,0.009123663053305987,0.06795312018225132,0.29905962303085426,False,-1,APPROACH,nan,0,0,0.0,300
1381,none,4,0.004494838236625638,0.011122352129634161,0.043285737700862456,0.20380910321449464,False,-1,APPROACH,nan,0,0,0.0,300
1669,ideal_sdf,0,0.04868323357387727,0.053072992870811735,0.0777696183152603,0.19575278361170606,False,-1,APPROACH,-0.00031173603302744185,300,298,0.2606773160236648,300
77,ideal_sdf,34,0.08855883062610709,0.08820867258886325,0.16156526658186157,0.3441294122316496,False,-1,APPROACH,-0.0005117061080395363,300,298,0.45080609041314634,300
1107,ideal_sdf,5,0.10411023746496739,0.10384154683026729,0.13824182968047005,0.28543855609862645,False,-1,APPROACH,-0.0003134959033721102,300,298,0.47023867510951983,300
2390,ideal_sdf,19,0.08484348680054539,0.09512938486022741,0.12055955794425607,0.29905962303085426,False,-1,APPROACH,-0.0013273598698433468,300,298,0.6048834362699865,300
1381,ideal_sdf,0,0.024282210499027623,0.02905785322298539,0.06526180645266762,0.20380910321449464,False,-1,APPROACH,-0.0003716308542921834,300,298,0.2622704117889106,300
1669,workspace_sdf,0,0.07048081749389669,0.07699907078090197,0.09763212147469803,0.19575278361170606,False,-1,APPROACH,-0.00037564639187747523,300,300,0.2579712349909733,300
77,workspace_sdf,25,0.08125631515742972,0.08080396127938526,0.16414902713674726,0.3441294122316496,False,-1,APPROACH,-0.017122428549552867,274,291,0.48329641442211035,300
1107,workspace_sdf,9,0.12530887892545806,0.12488676417678243,0.16187565237755777,0.28543855609862645,False,-1,APPROACH,-0.020245887415339354,300,300,0.4811769239117455,300
2390,workspace_sdf,108,0.07557561443482594,0.07533199176106167,0.1275391990822839,0.29905962303085426,False,-1,APPROACH,-0.032575880590091325,215,242,0.4635715491274839,300
1381,workspace_sdf,0,0.04497110977543701,0.05261774082112521,0.08291967192162908,0.20380910321449464,False,-1,APPROACH,-0.00022679907836930385,300,299,0.32362256395802963,300
