round_id,rod_x,rod_y,rod_z,target_idx,method,contact_steps,best_dist_m,end_dist_m,success_latched,success_step,final_state,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
0,0.2037757104419904,0.13974235209048827,0.02,2620,none,95,0.006156265808711864,0.006642609973559355,False,-1,APPROACH,nan,0,0,0.0,300
0,0.2037757104419904,0.13974235209048827,0.02,2620,ideal_sdf,13,0.09846731885866623,0.09912427224383258,False,-1,APPROACH,-0.0013815881996522457,272,272,0.3783649715138456,300
0,0.2037757104419904,0.13974235209048827,0.02,2620,workspace_sdf,19,0.11058441138853498,0.1106989704062863,False,-1,APPROACH,-0.004876046171468803,279,279,0.3748131824628715,300
1,0.11827112964621636,0.09043267047164778,0.02,2961,none,39,0.014725754437475357,0.014537165381432062,False,-1,APPROACH,nan,0,0,0.0,300
1,0.11827112964621636,0.09043267047164778,0.02,2961,ideal_sdf,0,0.11346374058749527,0.11354457196773944,False,-1,APPROACH,-0.0002141036487634737,300,292,0.3727995508249154,300
1,0.11827112964621636,0.09043267047164778,0.02,2961,workspace_sdf,0,0.1480748991983879,0.15041855902956594,False,-1,APPROACH,-0.03897954531105528,300,298,0.47005079332009225,300
2,0.1425958587155797,0.09616253459955013,0.02,406,none,25,0.0049208402237166425,0.015072252495092257,False,-1,APPROACH,nan,0,0,0.0,300
2,0.1425958587155797,0.09616253459955013,0.02,406,ideal_sdf,3,0.029020436125784022,0.028618266137177592,True,134,SUCCESS,-0.0006246601019871817,163,159,0.4206591333952635,300
2,0.1425958587155797,0.09616253459955013,0.02,406,workspace_sdf,0,0.034179172027923824,0.033755993427965446,True,287,SETTLE,-0.008436035640006851,300,298,0.4459035061597136,300
3,0.10917196087198285,0.05032348354010106,0.02,2606,none,43,0.005262384762163434,0.007814233406729628,False,-1,APPROACH,nan,0,0,0.0,300
3,0.10917196087198285,0.05032348354010106,0.02,2606,ideal_sdf,0,0.34444286894814197,0.37907362889055474,False,-1,APPROACH,-0.020547035459245428,300,300,0.5344386871052581,300
3,0.10917196087198285,0.05032348354010106,0.02,2606,workspace_sdf,0,0.34444286894814197,0.4003823239901623,False,-1,APPROACH,-0.029482372534861686,300,300,0.6691651994251134,300
4,0.11291957580564145,0.08054493530410105,0.02,1919,none,4,0.0051030985086709295,0.005622284365689836,False,-1,APPROACH,nan,0,0,0.0,300
4,0.11291957580564145,0.08054493530410105,0.02,1919,ideal_sdf,0,0.09435369563815045,0.09437910320954436,False,-1,APPROACH,-0.00034612325264580385,300,299,0.34992734117829055,300
4,0.11291957580564145,0.08054493530410105,0.02,1919,workspace_sdf,0,0.14743681387438334,0.14702609230022956,False,-1,APPROACH,-0.000960002346723228,300,300,0.40666817375168524,300
