idx,method,contact_steps,best_dist_m,end_dist_m,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
799,none,3,0.005642447204170577,0.005623192869784752,nan,0,0,0.0,300
2472,none,97,0.005012450921115349,0.016466609948803935,nan,0,0,0.0,300
2601,none,43,0.005892371032134516,0.005889720083468921,nan,0,0,0.0,300
582,none,17,0.003313004683986053,0.004556890933452219,nan,0,0,0.0,300
2988,none,5,0.005611813907320508,0.005574545660279185,nan,0,0,0.0,300
1788,none,85,0.004721147541794484,0.004715650037488364,nan,0,0,0.0,300
3919,none,177,0.010178738562603809,0.010081288624323637,nan,0,0,0.0,300
3767,none,4,0.0047646489668073605,0.00513712971146811,nan,0,0,0.0,300
2042,none,26,0.006109166866084006,0.006234931213289736,nan,0,0,0.0,300
2502,none,3,0.006280201059033293,0.007222560842087357,nan,0,0,0.0,300
1069,none,49,0.005380545034271299,0.005301018100998573,nan,0,0,0.0,300
2326,none,67,0.005785115364893192,0.017336234477392354,nan,0,0,0.0,300
2583,none,22,0.009307697749078058,0.009294800586394949,nan,0,0,0.0,300
1288,none,5,0.015243121944179927,0.015195398219625648,nan,0,0,0.0,300
1850,none,7,0.0062003371784197,0.006163038515285765,nan,0,0,0.0,300
239,none,8,0.00853576567031032,0.008523776772503138,nan,0,0,0.0,300
2823,none,28,0.011727689342807606,0.012074593809085378,nan,0,0,0.0,300
2000,none,10,0.012560325852806862,0.012553391176808003,nan,0,0,0.0,300
976,none,65,0.013114338657462336,0.02078626618747493,nan,0,0,0.0,300
2445,none,5,0.003957803140710093,0.004444362268471029,nan,0,0,0.0,300
2049,none,6,0.005547087199766238,0.006303522993409626,nan,0,0,0.0,300
2025,none,41,0.008789780541961785,0.010407966126392486,nan,0,0,0.0,300
2390,none,77,0.004400939145562805,0.004362462226585241,nan,0,0,0.0,300
1114,none,21,0.0033155465766175436,0.009454338851150714,nan,0,0,0.0,300
1089,none,2,0.0044452764460332535,0.004719470525776164,nan,0,0,0.0,300
2185,none,46,0.007390147570415505,0.00786511157507079,nan,0,0,0.0,300
2061,none,41,0.00424927417319347,0.005687754686876073,nan,0,0,0.0,300
3582,none,11,0.02365350999256974,0.023363267153442665,nan,0,0,0.0,300
1157,none,1,0.004887931370773518,0.004906880185596865,nan,0,0,0.0,300
2013,none,42,0.01055951949867468,0.012062989410117927,nan,0,0,0.0,300
2447,none,52,0.003884358269043235,0.014771345505037612,nan,0,0,0.0,300
2665,none,18,0.02160772246629636,0.021489411922620997,nan,0,0,0.0,300
1094,none,44,0.006313287307726967,0.006299107811061654,nan,0,0,0.0,300
3436,none,38,0.02029413510621428,0.020057563095661146,nan,0,0,0.0,300
3221,none,9,0.0044840394552078545,0.006447522075364772,nan,0,0,0.0,300
2537,none,54,0.01439121087841817,0.014306227482349616,nan,0,0,0.0,300
3859,none,72,0.014494096355244778,0.01435191627170593,nan,0,0,0.0,300
2831,none,10,0.007989706910698878,0.007973210447038661,nan,0,0,0.0,300
2714,none,5,0.00876039010879625,0.00873410938438772,nan,0,0,0.0,300
1579,none,2,0.0162395660555204,0.016194350140891517,nan,0,0,0.0,300
933,none,40,0.007905385700399002,0.007893594413346076,nan,0,0,0.0,300
1483,none,47,0.005361829543751891,0.005333956847985813,nan,0,0,0.0,300
2397,none,42,0.009406245941144722,0.009400252589760242,nan,0,0,0.0,300
569,none,3,0.0023502221969583206,0.0023726961679569917,nan,0,0,0.0,300
1260,none,73,0.006974361326742679,0.009370803604652403,nan,0,0,0.0,300
695,none,36,0.009932085370178206,0.012777675009028702,nan,0,0,0.0,300
2401,none,81,0.009258683964842904,0.0092542807112037,nan,0,0,0.0,300
1722,none,43,0.006495680823193284,0.006851326714332819,nan,0,0,0.0,300
1837,none,21,0.0217142809530234,0.02175933554640558,nan,0,0,0.0,300
1107,none,50,0.0027199692670414866,0.00867323760882203,nan,0,0,0.0,300
172,none,13,0.006645693404998534,0.00660179586613836,nan,0,0,0.0,300
2999,none,4,0.013712342050066387,0.02361100527366364,nan,0,0,0.0,300
83,none,7,0.0024721634751142477,0.0049497803256262655,nan,0,0,0.0,300
3977,none,15,0.01064596998698858,0.010614076943232393,nan,0,0,0.0,300
1512,none,175,0.007260550936592682,0.007226162919652711,nan,0,0,0.0,300
1671,none,44,0.006581468262453074,0.010197754924853267,nan,0,0,0.0,300
3822,none,166,0.008863574713924283,0.009034270035609344,nan,0,0,0.0,300
1400,none,17,0.005679778139686976,0.005801616547658267,nan,0,0,0.0,300
657,none,58,0.021795568028895325,0.02131793496188814,nan,0,0,0.0,300
