idx,method,contact_steps,best_dist_m,end_dist_m,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
799,none,63,0.005652060313178983,0.005632623703625019,nan,0,0,0.0,300
2472,none,181,0.00509342183443076,0.016588366933389654,nan,0,0,0.0,300
1664,none,99,0.002799947393232218,0.0027984757861808933,nan,0,0,0.0,300
3647,none,49,0.002763699389070833,0.0027496411124382086,nan,0,0,0.0,300
1128,none,3,0.012124433963883276,0.013304072985026767,nan,0,0,0.0,300
3925,none,47,0.012831027942568303,0.01293344819896711,nan,0,0,0.0,300
2601,none,17,0.005896873680873212,0.00589350398066323,nan,0,0,0.0,300
582,none,56,0.003312186339433415,0.004554811511480967,nan,0,0,0.0,300
2424,none,10,0.012103297724978727,0.012074936745925085,nan,0,0,0.0,300
2988,none,37,0.005615929921803588,0.005578598468750252,nan,0,0,0.0,300
1788,none,232,0.007409884989944698,0.0074769794533543245,nan,0,0,0.0,300
3919,none,238,0.01192383331901967,0.011848604174473157,nan,0,0,0.0,300
3767,none,26,0.0047703583263668265,0.005139654635608117,nan,0,0,0.0,300
2042,none,34,0.006114665798432052,0.00623750305486476,nan,0,0,0.0,300
2502,none,16,0.006279195056529923,0.007216243945326441,nan,0,0,0.0,300
2643,none,45,0.010165751836471105,0.010104863344742605,nan,0,0,0.0,300
1069,none,67,0.005401990688950276,0.005322501988371987,nan,0,0,0.0,300
2326,none,148,0.00589844454292947,0.017312598392721926,nan,0,0,0.0,300
2583,none,46,0.00932039142301399,0.009306955277235946,nan,0,0,0.0,300
1847,none,6,0.004060974598222553,0.004036897967513478,nan,0,0,0.0,300
2746,none,39,0.0019472362436591495,0.0031310125137368368,nan,0,0,0.0,300
1288,none,31,0.015250400006536925,0.015202592133684044,nan,0,0,0.0,300
1850,none,59,0.006200074910995563,0.006162534657083028,nan,0,0,0.0,300
239,none,22,0.008538220901111523,0.008526207417401207,nan,0,0,0.0,300
2823,none,31,0.011727777575433342,0.012086975072367175,nan,0,0,0.0,300
2000,none,71,0.01255592847613302,0.012549004033444985,nan,0,0,0.0,300
976,none,145,0.013215840221658847,0.020793750890737664,nan,0,0,0.0,300
2445,none,19,0.003953209392617664,0.0044381046757054395,nan,0,0,0.0,300
2824,none,20,0.009260228378738035,0.01674072229491198,nan,0,0,0.0,300
2049,none,19,0.005508760007122527,0.006305330014777591,nan,0,0,0.0,300
2025,none,18,0.008788036739793887,0.010403180800345689,nan,0,0,0.0,300
2390,none,232,0.004007802761346469,0.00396818876464054,nan,0,0,0.0,300
1114,none,46,0.003402443847241586,0.009420123241370983,nan,0,0,0.0,300
1089,none,18,0.00444677356498405,0.004717916828883229,nan,0,0,0.0,300
1573,none,9,0.013004274141062958,0.01298741255246045,nan,0,0,0.0,300
2185,none,121,0.007394426154745079,0.007882399067814431,nan,0,0,0.0,300
2061,none,22,0.004223873286016442,0.0056923899482289,nan,0,0,0.0,300
3582,none,27,0.02366267589582586,0.02337221090485026,nan,0,0,0.0,300
1157,none,72,0.006611138380959999,0.009288149075641518,nan,0,0,0.0,300
2013,none,57,0.010553893157725418,0.012038309111993287,nan,0,0,0.0,300
2447,none,47,0.003840952991977689,0.014785736877837196,nan,0,0,0.0,300
2665,none,81,0.02262137019830825,0.02249894699906701,nan,0,0,0.0,300
1094,none,74,0.006325722746554431,0.006311321577869674,nan,0,0,0.0,300
3436,none,165,0.021003231215311266,0.020764735065801194,nan,0,0,0.0,300
3221,none,106,0.0045047922362830865,0.006463535135319974,nan,0,0,0.0,300
2537,none,180,0.014201830595856658,0.014122830347867531,nan,0,0,0.0,300
2389,none,15,0.020966964311931978,0.023301617668370956,nan,0,0,0.0,300
3859,none,67,0.014526834989709364,0.014384275542466213,nan,0,0,0.0,300
3718,none,58,0.013016609954730947,0.012975991915409147,nan,0,0,0.0,300
2831,none,13,0.007992341988647072,0.00797576754677001,nan,0,0,0.0,300
2714,none,16,0.008755167906618769,0.008728893131254271,nan,0,0,0.0,300
1579,none,90,0.016240150206747843,0.016194935814332578,nan,0,0,0.0,300
933,none,31,0.007910440252882334,0.007898585116104053,nan,0,0,0.0,300
1483,none,39,0.005363661364627826,0.005335766350977621,nan,0,0,0.0,300
2397,none,79,0.009408659213353788,0.00940262137149846,nan,0,0,0.0,300
569,none,16,0.0023504940739607705,0.0023726556497495727,nan,0,0,0.0,300
1260,none,130,0.006975466007699801,0.009354465640806168,nan,0,0,0.0,300
695,none,12,0.009931625258084775,0.012785376732639957,nan,0,0,0.0,300
2401,none,236,0.008566428269499868,0.008563166579807964,nan,0,0,0.0,300
2088,none,5,0.006594809335613908,0.006621901114351416,nan,0,0,0.0,300
1722,none,85,0.006484866995172126,0.006855324583404116,nan,0,0,0.0,300
